550.700012	-70.598473	-70.600410	-70.617363
550.799988	-70.598473	-70.600410	-70.617355
550.900024	-70.598473	-70.600410	-70.617348
551.000000	-70.598473	-70.600410	-70.617332
551.100037	-70.598473	-70.600410	-70.617325
551.200012	-70.598473	-70.600410	-70.617317
551.299988	-70.598473	-70.600410	-70.617302
551.400024	-70.598473	-70.600410	-70.617294
551.500000	-70.598480	-70.600410	-70.617287
551.600037	-70.598480	-70.600410	-70.617271
551.700012	-70.598480	-70.600410	-70.617264
551.799988	-70.598480	-70.600410	-70.617256
551.900024	-70.598480	-70.600410	-70.617241
552.000000	-70.598480	-70.600410	-70.617233
552.100037	-70.598480	-70.600410	-70.617226
552.200012	-70.598480	-70.600410	-70.617210
552.299988	-70.598480	-70.600410	-70.617203
552.400024	-70.598488	-70.600410	-70.617195
552.500000	-70.598488	-70.600410	-70.617180
552.600037	-70.598488	-70.600410	-70.617172
552.700012	-70.598488	-70.600410	-70.617165
552.799988	-70.598488	-70.600410	-70.617149
552.900024	-70.598488	-70.600410	-70.617142
553.000000	-70.598488	-70.600410	-70.617134
553.100037	-70.598488	-70.600410	-70.617119
553.200012	-70.598495	-70.600410	-70.617111
553.299988	-70.598495	-70.600410	-70.617104
553.400024	-70.598495	-70.600410	-70.617088
553.500000	-70.598495	-70.600410	-70.617081
553.600037	-70.598495	-70.600410	-70.617073
553.700012	-70.598495	-70.600410	-70.617058
553.799988	-70.598495	-70.600410	-70.617050
553.900024	-70.598495	-70.600410	-70.617043
554.000000	-70.598495	-70.600410	-70.617027
554.100037	-70.598503	-70.600410	-70.617020
554.200012	-70.598503	-70.600410	-70.617012
554.299988	-70.598503	-70.600410	-70.617004
554.400024	-70.598503	-70.600410	-70.616989
554.500000	-70.598503	-70.600410	-70.616982
554.600037	-70.598503	-70.600410	-70.616966
554.700012	-70.598503	-70.600410	-70.616959
554.799988	-70.598503	-70.600410	-70.616951
554.900024	-70.598511	-70.600410	-70.616943
555.000000	-70.598511	-70.600410	-70.616928
555.100037	-70.598511	-70.600410	-70.616920
555.200012	-70.598511	-70.600410	-70.616913
555.299988	-70.598511	-70.600410	-70.616898
555.400024	-70.598511	-70.600410	-70.616890
555.500000	-70.598511	-70.600410	-70.616882
555.600037	-70.598511	-70.600410	-70.616867
555.700012	-70.598511	-70.600410	-70.616859
555.799988	-70.598518	-70.600410	-70.616852
555.900024	-70.598518	-70.600410	-70.616837
556.000000	-70.598518	-70.600410	-70.616829
556.100037	-70.598518	-70.600410	-70.616821
556.200012	-70.598518	-70.600410	-70.616814
556.299988	-70.598518	-70.600410	-70.616798
556.400024	-70.598518	-70.600403	-70.616791
556.500000	-70.598518	-70.600403	-70.616783
556.600037	-70.598518	-70.600403	-70.616768
556.700012	-70.598526	-70.600403	-70.616760
556.799988	-70.598526	-70.600403	-70.616753
556.900024	-70.598526	-70.600403	-70.616737
557.000000	-70.598526	-70.600403	-70.616730
557.100037	-70.598526	-70.600403	-70.616722
557.200012	-70.598526	-70.600403	-70.616707
557.299988	-70.598526	-70.600403	-70.616699
557.400024	-70.598526	-70.600403	-70.616692
557.500000	-70.598526	-70.600403	-70.616684
557.600037	-70.598534	-70.600403	-70.616669
557.700012	-70.598534	-70.600403	-70.616661
557.799988	-70.598534	-70.600403	-70.616653
557.900024	-70.598534	-70.600403	-70.616638
558.000000	-70.598534	-70.600403	-70.616631
558.100037	-70.598534	-70.600403	-70.616623
558.200012	-70.598534	-70.600403	-70.616608
558.299988	-70.598534	-70.600403	-70.616600
558.400024	-70.598534	-70.600403	-70.616592
558.500000	-70.598541	-70.600403	-70.616577
558.600037	-70.598541	-70.600403	-70.616570
558.700012	-70.598541	-70.600403	-70.616562
558.799988	-70.598541	-70.600403	-70.616554
558.900024	-70.598541	-70.600403	-70.616539
559.000000	-70.598541	-70.600403	-70.616531
559.100037	-70.598541	-70.600403	-70.616524
559.200012	-70.598541	-70.600403	-70.616508
559.299988	-70.598541	-70.600403	-70.616501
559.400024	-70.598549	-70.600403	-70.616493
559.500000	-70.598549	-70.600403	-70.616486
559.600037	-70.598549	-70.600403	-70.616470
559.700012	-70.598549	-70.600403	-70.616463
559.799988	-70.598549	-70.600403	-70.616455
559.900024	-70.598549	-70.600403	-70.616440
560.000000	-70.598549	-70.600403	-70.616432
560.100037	-70.598549	-70.600403	-70.616425
560.200012	-70.598549	-70.600403	-70.616409
560.299988	-70.598557	-70.600403	-70.616402
560.400024	-70.598557	-70.600403	-70.616394
560.500000	-70.598557	-70.600403	-70.616386
560.600037	-70.598557	-70.600403	-70.616371
560.700012	-70.598557	-70.600403	-70.616364
560.799988	-70.598557	-70.600403	-70.616356
560.900024	-70.598557	-70.600403	-70.616341
561.000000	-70.598557	-70.600403	-70.616333
561.100037	-70.598557	-70.600403	-70.616325
561.200012	-70.598557	-70.600403	-70.616318
561.299988	-70.598564	-70.600403	-70.616302
561.400024	-70.598564	-70.600403	-70.616295
561.500000	-70.598564	-70.600403	-70.616287
561.600037	-70.598564	-70.600403	-70.616272
561.700012	-70.598564	-70.600403	-70.616264
561.799988	-70.598564	-70.600403	-70.616257
561.900024	-70.598564	-70.600403	-70.616241
562.000000	-70.598564	-70.600403	-70.616234
562.100037	-70.598564	-70.600403	-70.616226
562.200012	-70.598572	-70.600403	-70.616219
562.299988	-70.598572	-70.600403	-70.616203
562.400024	-70.598572	-70.600395	-70.616196
562.500000	-70.598572	-70.600395	-70.616188
562.600037	-70.598572	-70.600395	-70.616180
562.700012	-70.598572	-70.600395	-70.616165
562.799988	-70.598572	-70.600395	-70.616158
562.900024	-70.598572	-70.600395	-70.616150
563.000000	-70.598572	-70.600395	-70.616135
563.100037	-70.598579	-70.600395	-70.616127
563.200012	-70.598579	-70.600395	-70.616119
563.299988	-70.598579	-70.600395	-70.616112
563.400024	-70.598579	-70.600395	-70.616096
563.500000	-70.598579	-70.600395	-70.616089
563.600037	-70.598579	-70.600395	-70.616081
563.700012	-70.598579	-70.600395	-70.616074
563.799988	-70.598579	-70.600395	-70.616058
563.900024	-70.598579	-70.600395	-70.616051
564.000000	-70.598587	-70.600395	-70.616043
564.100037	-70.598587	-70.600395	-70.616028
564.200012	-70.598587	-70.600395	-70.616020
564.299988	-70.598587	-70.600395	-70.616013
564.400024	-70.598587	-70.600395	-70.616005
564.500000	-70.598587	-70.600395	-70.615990
564.600037	-70.598587	-70.600395	-70.615982
564.700012	-70.598587	-70.600395	-70.615974
564.799988	-70.598587	-70.600395	-70.615967
564.900024	-70.598587	-70.600395	-70.615952
565.000000	-70.598595	-70.600395	-70.615944
565.100037	-70.598595	-70.600395	-70.615936
565.200012	-70.598595	-70.600395	-70.615921
565.299988	-70.598595	-70.600395	-70.615913
565.400024	-70.598595	-70.600395	-70.615906
565.500000	-70.598595	-70.600395	-70.615898
565.600037	-70.598595	-70.600395	-70.615883
565.700012	-70.598595	-70.600395	-70.615875
565.799988	-70.598595	-70.600395	-70.615868
565.900024	-70.598602	-70.600395	-70.615860
566.000000	-70.598602	-70.600395	-70.615845
566.100037	-70.598602	-70.600395	-70.615837
566.200012	-70.598602	-70.600395	-70.615829
566.299988	-70.598602	-70.600395	-70.615822
566.400024	-70.598602	-70.600395	-70.615807
566.500000	-70.598602	-70.600395	-70.615799
566.600037	-70.598602	-70.600395	-70.615791
566.700012	-70.598602	-70.600395	-70.615784
566.799988	-70.598602	-70.600395	-70.615768
566.900024	-70.598610	-70.600395	-70.615761
567.000000	-70.598610	-70.600395	-70.615753
567.100037	-70.598610	-70.600395	-70.615738
567.200012	-70.598610	-70.600395	-70.615730
567.299988	-70.598610	-70.600395	-70.615723
567.400024	-70.598610	-70.600395	-70.615715
567.500000	-70.598610	-70.600395	-70.615707
567.600037	-70.598610	-70.600395	-70.615692
567.700012	-70.598610	-70.600395	-70.615685
567.799988	-70.598610	-70.600395	-70.615677
567.900024	-70.598618	-70.600395	-70.615662
568.000000	-70.598618	-70.600395	-70.615654
568.100037	-70.598618	-70.600395	-70.615646
568.200012	-70.598618	-70.600395	-70.615639
568.299988	-70.598618	-70.600395	-70.615623
568.400024	-70.598618	-70.600388	-70.615616
568.500000	-70.598618	-70.600388	-70.615608
568.600037	-70.598618	-70.600388	-70.615601
568.700012	-70.598618	-70.600388	-70.615585
568.799988	-70.598625	-70.600388	-70.615578
568.900024	-70.598625	-70.600388	-70.615570
569.000000	-70.598625	-70.600388	-70.615562
569.100037	-70.598625	-70.600388	-70.615547
569.200012	-70.598625	-70.600388	-70.615540
569.299988	-70.598625	-70.600388	-70.615532
569.400024	-70.598625	-70.600388	-70.615524
569.500000	-70.598625	-70.600388	-70.615517
569.600037	-70.598625	-70.600388	-70.615501
569.700012	-70.598625	-70.600388	-70.615494
569.799988	-70.598633	-70.600388	-70.615486
569.900024	-70.598633	-70.600388	-70.615471
570.000000	-70.598633	-70.600388	-70.615463
570.100037	-70.598633	-70.600388	-70.615456
570.200012	-70.598633	-70.600388	-70.615448
570.299988	-70.598633	-70.600388	-70.615440
570.400024	-70.598633	-70.600388	-70.615425
570.500000	-70.598633	-70.600388	-70.615417
570.600037	-70.598633	-70.600388	-70.615410
570.700012	-70.598633	-70.600388	-70.615402
570.799988	-70.598640	-70.600388	-70.615387
570.900024	-70.598640	-70.600388	-70.615379
571.000000	-70.598640	-70.600388	-70.615372
571.100037	-70.598640	-70.600388	-70.615364
571.200012	-70.598640	-70.600388	-70.615349
571.299988	-70.598640	-70.600388	-70.615341
571.400024	-70.598640	-70.600388	-70.615334
571.500000	-70.598640	-70.600388	-70.615326
571.600037	-70.598640	-70.600388	-70.615311
571.700012	-70.598640	-70.600388	-70.615303
571.799988	-70.598648	-70.600388	-70.615295
571.900024	-70.598648	-70.600388	-70.615288
572.000000	-70.598648	-70.600388	-70.615280
572.100037	-70.598648	-70.600388	-70.615265
572.200012	-70.598648	-70.600388	-70.615257
572.299988	-70.598648	-70.600388	-70.615250
572.400024	-70.598648	-70.600388	-70.615242
572.500000	-70.598648	-70.600388	-70.615227
572.600037	-70.598648	-70.600388	-70.615219
572.700012	-70.598648	-70.600388	-70.615211
572.799988	-70.598656	-70.600388	-70.615204
572.900024	-70.598656	-70.600388	-70.615189
573.000000	-70.598656	-70.600388	-70.615181
573.100037	-70.598656	-70.600388	-70.615173
573.200012	-70.598656	-70.600388	-70.615166
573.299988	-70.598656	-70.600388	-70.615158
573.400024	-70.598656	-70.600388	-70.615143
573.500000	-70.598656	-70.600388	-70.615135
573.600037	-70.598656	-70.600388	-70.615128
573.700012	-70.598656	-70.600388	-70.615120
573.799988	-70.598663	-70.600388	-70.615112
573.900024	-70.598663	-70.600388	-70.615097
574.000000	-70.598663	-70.600388	-70.615089
574.100037	-70.598663	-70.600388	-70.615082
574.200012	-70.598663	-70.600388	-70.615074
574.299988	-70.598663	-70.600388	-70.615059
574.400024	-70.598663	-70.600388	-70.615051
574.500000	-70.598663	-70.600388	-70.615044
574.600037	-70.598663	-70.600388	-70.615036
574.700012	-70.598663	-70.600388	-70.615028
574.799988	-70.598671	-70.600388	-70.615013
574.900024	-70.598671	-70.600380	-70.615005
575.000000	-70.598671	-70.600380	-70.614998
575.100037	-70.598671	-70.600380	-70.614990
575.200012	-70.598671	-70.600380	-70.614983
575.299988	-70.598671	-70.600380	-70.614967
575.400024	-70.598671	-70.600380	-70.614960
575.500000	-70.598671	-70.600380	-70.614952
575.600037	-70.598671	-70.600380	-70.614944
575.700012	-70.598671	-70.600380	-70.614929
575.799988	-70.598671	-70.600380	-70.614922
575.900024	-70.598679	-70.600380	-70.614914
576.000000	-70.598679	-70.600380	-70.614906
576.100037	-70.598679	-70.600380	-70.614899
576.200012	-70.598679	-70.600380	-70.614883
576.299988	-70.598679	-70.600380	-70.614876
576.400024	-70.598679	-70.600380	-70.614868
576.500000	-70.598679	-70.600380	-70.614861
576.600037	-70.598679	-70.600380	-70.614853
576.700012	-70.598679	-70.600380	-70.614838
576.799988	-70.598679	-70.600380	-70.614830
576.900024	-70.598686	-70.600380	-70.614822
577.000000	-70.598686	-70.600380	-70.614815
577.100037	-70.598686	-70.600380	-70.614807
577.200012	-70.598686	-70.600380	-70.614792
577.299988	-70.598686	-70.600380	-70.614784
577.400024	-70.598686	-70.600380	-70.614777
577.500000	-70.598686	-70.600380	-70.614769
577.600037	-70.598686	-70.600380	-70.614761
577.700012	-70.598686	-70.600380	-70.614746
577.799988	-70.598686	-70.600380	-70.614738
577.900024	-70.598694	-70.600380	-70.614731
578.000000	-70.598694	-70.600380	-70.614723
578.100037	-70.598694	-70.600380	-70.614716
578.200012	-70.598694	-70.600380	-70.614700
578.299988	-70.598694	-70.600380	-70.614693
578.400024	-70.598694	-70.600380	-70.614685
578.500000	-70.598694	-70.600380	-70.614677
578.600037	-70.598694	-70.600380	-70.614670
578.700012	-70.598694	-70.600380	-70.614655
578.799988	-70.598694	-70.600380	-70.614647
578.900024	-70.598694	-70.600380	-70.614639
579.000000	-70.598701	-70.600380	-70.614632
579.100037	-70.598701	-70.600380	-70.614624
579.200012	-70.598701	-70.600380	-70.614609
579.299988	-70.598701	-70.600380	-70.614601
579.400024	-70.598701	-70.600380	-70.614594
579.500000	-70.598701	-70.600380	-70.614586
579.600037	-70.598701	-70.600380	-70.614578
579.700012	-70.598701	-70.600380	-70.614571
579.799988	-70.598701	-70.600380	-70.614555
579.900024	-70.598701	-70.600380	-70.614548
580.000000	-70.598701	-70.600380	-70.614540
580.100037	-70.598709	-70.600380	-70.614532
580.200012	-70.598709	-70.600380	-70.614525
580.299988	-70.598709	-70.600380	-70.614510
580.400024	-70.598709	-70.600380	-70.614502
580.500000	-70.598709	-70.600380	-70.614494
580.600037	-70.598709	-70.600380	-70.614487
580.700012	-70.598709	-70.600380	-70.614479
580.799988	-70.598709	-70.600380	-70.614471
580.900024	-70.598709	-70.600380	-70.614456
581.000000	-70.598709	-70.600380	-70.614449
581.100037	-70.598717	-70.600380	-70.614441
581.200012	-70.598717	-70.600380	-70.614433
581.299988	-70.598717	-70.600380	-70.614426
581.400024	-70.598717	-70.600380	-70.614410
581.500000	-70.598717	-70.600380	-70.614403
581.600037	-70.598717	-70.600380	-70.614395
581.700012	-70.598717	-70.600380	-70.614388
581.799988	-70.598717	-70.600380	-70.614380
581.900024	-70.598717	-70.600372	-70.614365
582.000000	-70.598717	-70.600372	-70.614357
582.100037	-70.598717	-70.600372	-70.614349
582.200012	-70.598724	-70.600372	-70.614342
582.299988	-70.598724	-70.600372	-70.614334
582.400024	-70.598724	-70.600372	-70.614326
582.500000	-70.598724	-70.600372	-70.614319
582.600037	-70.598724	-70.600372	-70.614304
582.700012	-70.598724	-70.600372	-70.614296
582.799988	-70.598724	-70.600372	-70.614288
582.900024	-70.598724	-70.600372	-70.614281
583.000000	-70.598724	-70.600372	-70.614273
583.100037	-70.598724	-70.600372	-70.614258
583.200012	-70.598724	-70.600372	-70.614250
583.299988	-70.598732	-70.600372	-70.614243
583.400024	-70.598732	-70.600372	-70.614235
583.500000	-70.598732	-70.600372	-70.614227
583.600037	-70.598732	-70.600372	-70.614220
583.700012	-70.598732	-70.600372	-70.614204
583.799988	-70.598732	-70.600372	-70.614197
583.900024	-70.598732	-70.600372	-70.614189
584.000000	-70.598732	-70.600372	-70.614182
584.100037	-70.598732	-70.600372	-70.614174
584.200012	-70.598732	-70.600372	-70.614166
584.299988	-70.598732	-70.600372	-70.614159
584.400024	-70.598740	-70.600372	-70.614143
584.500000	-70.598740	-70.600372	-70.614136
584.600037	-70.598740	-70.600372	-70.614128
584.700012	-70.598740	-70.600372	-70.614120
584.799988	-70.598740	-70.600372	-70.614113
584.900024	-70.598740	-70.600372	-70.614098
585.000000	-70.598740	-70.600372	-70.614090
585.100037	-70.598740	-70.600372	-70.614082
585.200012	-70.598740	-70.600372	-70.614075
585.299988	-70.598740	-70.600372	-70.614067
585.400024	-70.598740	-70.600372	-70.614059
585.500000	-70.598747	-70.600372	-70.614052
585.600037	-70.598747	-70.600372	-70.614037
585.700012	-70.598747	-70.600372	-70.614029
585.799988	-70.598747	-70.600372	-70.614021
585.900024	-70.598747	-70.600372	-70.614014
586.000000	-70.598747	-70.600372	-70.614006
586.100037	-70.598747	-70.600372	-70.613998
586.200012	-70.598747	-70.600372	-70.613991
586.299988	-70.598747	-70.600372	-70.613976
586.400024	-70.598747	-70.600372	-70.613968
586.500000	-70.598747	-70.600372	-70.613960
586.600037	-70.598755	-70.600372	-70.613953
586.700012	-70.598755	-70.600372	-70.613945
586.799988	-70.598755	-70.600372	-70.613937
586.900024	-70.598755	-70.600372	-70.613922
587.000000	-70.598755	-70.600372	-70.613914
587.100037	-70.598755	-70.600372	-70.613907
587.200012	-70.598755	-70.600372	-70.613899
587.299988	-70.598755	-70.600372	-70.613892
587.400024	-70.598755	-70.600372	-70.613884
587.500000	-70.598755	-70.600372	-70.613876
587.600037	-70.598755	-70.600372	-70.613861
587.700012	-70.598755	-70.600372	-70.613853
587.799988	-70.598763	-70.600372	-70.613846
587.900024	-70.598763	-70.600372	-70.613838
588.000000	-70.598763	-70.600372	-70.613831
588.100037	-70.598763	-70.600372	-70.613823
588.200012	-70.598763	-70.600372	-70.613815
588.299988	-70.598763	-70.600372	-70.613808
588.400024	-70.598763	-70.600372	-70.613792
588.500000	-70.598763	-70.600372	-70.613785
588.600037	-70.598763	-70.600372	-70.613777
588.700012	-70.598763	-70.600372	-70.613770
588.799988	-70.598763	-70.600372	-70.613762
588.900024	-70.598770	-70.600372	-70.613754
589.000000	-70.598770	-70.600372	-70.613747
589.100037	-70.598770	-70.600365	-70.613731
589.200012	-70.598770	-70.600365	-70.613724
589.299988	-70.598770	-70.600365	-70.613716
589.400024	-70.598770	-70.600365	-70.613708
589.500000	-70.598770	-70.600365	-70.613701
589.600037	-70.598770	-70.600365	-70.613693
589.700012	-70.598770	-70.600365	-70.613686
589.799988	-70.598770	-70.600365	-70.613670
589.900024	-70.598770	-70.600365	-70.613663
590.000000	-70.598770	-70.600365	-70.613655
590.100037	-70.598778	-70.600365	-70.613647
590.200012	-70.598778	-70.600365	-70.613640
590.299988	-70.598778	-70.600365	-70.613632
590.400024	-70.598778	-70.600365	-70.613625
590.500000	-70.598778	-70.600365	-70.613617
590.600037	-70.598778	-70.600365	-70.613602
590.700012	-70.598778	-70.600365	-70.613594
590.799988	-70.598778	-70.600365	-70.613586
590.900024	-70.598778	-70.600365	-70.613579
591.000000	-70.598778	-70.600365	-70.613571
591.100037	-70.598778	-70.600365	-70.613564
591.200012	-70.598785	-70.600365	-70.613556
591.299988	-70.598785	-70.600365	-70.613548
591.400024	-70.598785	-70.600365	-70.613533
591.500000	-70.598785	-70.600365	-70.613525
591.600037	-70.598785	-70.600365	-70.613518
591.700012	-70.598785	-70.600365	-70.613510
591.799988	-70.598785	-70.600365	-70.613503
591.900024	-70.598785	-70.600365	-70.613495
592.000000	-70.598785	-70.600365	-70.613487
592.100037	-70.598785	-70.600365	-70.613480
